image_id,validation_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse1,left_ear,207.36666367140612,481.51966803296636,True
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse1,right_ear,228.62718175932395,458.3263755734197,True
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse1,body_center,293.37512320889186,513.410445164843,True
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse1,tail_base,381.79955071091365,539.5028991818331,True
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse1,tail_tip,621.568465861849,503.8139275755139,True
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse2,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse3,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse1,nose,480.7520500002953,492.66733564843366,True
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse1,left_ear,398.40897216596386,452.49998060729644,True
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse1,right_ear,413.1370023477142,477.9393054666834,True
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse1,body_center,320.08262983574616,524.1317637639913,True
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse1,tail_base,215.5654438685243,562.9429295141658,True
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse1,tail_tip,110.76600102536194,495.97607995290923,True
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse2,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse3,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_031080.png,84,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_031080.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0084__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_031080.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse1,nose,614.3125220760376,97.41172822156359,True
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse1,left_ear,525.6509436440092,113.33895788001182,True
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse1,right_ear,509.72371398556106,160.05883154479324,True
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse1,body_center,551.1345110975265,243.4113334240056,True
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse1,tail_base,616.9393000351995,330.7766688812106,True
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse1,tail_tip,729.8365520373652,542.6332405395955,True
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse2,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse3,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_08_frame_039240.png,85,8WK_F_WT_34,8WK_F_WT_34_selected_08_frame_039240.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0085__8WK_F_WT_34__8WK_F_WT_34_selected_08_frame_039240.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_09_frame_039790.png,86,8WK_F_WT_34,8WK_F_WT_34_selected_09_frame_039790.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0086__8WK_F_WT_34__8WK_F_WT_34_selected_09_frame_039790.png,Yuu,mouse1,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_09_frame_039790.png,86,8WK_F_WT_34,8WK_F_WT_34_selected_09_frame_039790.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0086__8WK_F_WT_34__8WK_F_WT_34_selected_09_frame_039790.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_09_frame_039790.png,86,8WK_F_WT_34,8WK_F_WT_34_selected_09_frame_039790.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0086__8WK_F_WT_34__8WK_F_WT_34_selected_09_frame_039790.png,Yuu,mouse1,right_ear,540.9784879577496,253.42192816399393,True
8WK_F_WT_34/8WK_F_WT_34_selected_09_frame_039790.png,86,8WK_F_WT_34,8WK_F_WT_34_selected_09_frame_039790.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0086__8WK_F_WT_34__8WK_F_WT_34_selected_09_frame_039790.png,Yuu,mouse1,body_center,563.1104646207775,310.4285347202779,True
8WK_F_WT_34/8WK_F_WT_34_selected_09_frame_039790.png,86,8WK_F_WT_34,8WK_F_WT_34_selected_09_frame_039790.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0086__8WK_F_WT_34__8WK_F_WT_34_selected_09_frame_039790.png,Yuu,mouse1,tail_base,604.6917541088904,396.9444434939324,True
8WK_F_WT_34/8WK_F_WT_34_selected_09_frame_039790.png,86,8WK_F_WT_34,8WK_F_WT_34_selected_09_frame_039790.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0086__8WK_F_WT_34__8WK_F_WT_34_selected_09_frame_039790.png,Yuu,mouse1,tail_tip,654.9917010703175,523.7003098367285,True
8WK_F_WT_34/8WK_F_WT_34_selected_09_frame_039790.png,86,8WK_F_WT_34,8WK_F_WT_34_selected_09_frame_039790.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0086__8WK_F_WT_34__8WK_F_WT_34_selected_09_frame_039790.png,Yuu,mouse2,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_09_frame_039790.png,86,8WK_F_WT_34,8WK_F_WT_34_selected_09_frame_039790.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0086__8WK_F_WT_34__8WK_F_WT_34_selected_09_frame_039790.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_09_frame_039790.png,86,8WK_F_WT_34,8WK_F_WT_34_selected_09_frame_039790.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0086__8WK_F_WT_34__8WK_F_WT_34_selected_09_frame_039790.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_09_frame_039790.png,86,8WK_F_WT_34,8WK_F_WT_34_selected_09_frame_039790.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0086__8WK_F_WT_34__8WK_F_WT_34_selected_09_frame_039790.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_09_frame_039790.png,86,8WK_F_WT_34,8WK_F_WT_34_selected_09_frame_039790.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0086__8WK_F_WT_34__8WK_F_WT_34_selected_09_frame_039790.png,Yuu,mouse2,tail_base,,,False
