image_id,test_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse1,nose,,,False
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse1,right_ear,,,False
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse1,body_center,529.1883172309986,479.19037875054795,True
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse1,tail_base,502.20162591667,540.9483838737228,True
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse2,nose,,,False
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse2,right_ear,544.7575622200343,254.99325090843405,True
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse2,body_center,569.6683542024914,376.4333618229124,True
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse2,tail_base,601.8447938464984,485.4180767461622,True
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse3,nose,,,False
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run01_006_frame_009509,200,8WK_F_WT_41,8WK_F_WT_41_extra_run01_006_frame_009509.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000200_8WK_F_WT_41_extra_run01_006_frame_009509.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse1,nose,101.63494932756942,596.0752516932224,True
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse1,left_ear,111.09357036960908,495.01303541613936,True
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse1,right_ear,51.48723760860672,515.555330887445,True
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse1,body_center,,,False
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse2,nose,1099.2375685746026,586.6802800648409,True
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse2,left_ear,1112.4868025313929,490.1501469510837,True
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse2,right_ear,1050.0261281636676,500.2448013943524,True
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse3,nose,,,False
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run01_007_frame_011442,201,8WK_F_WT_41,8WK_F_WT_41_extra_run01_007_frame_011442.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000201_8WK_F_WT_41_extra_run01_007_frame_011442.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse1,nose,308.4908148897696,494.087633643431,True
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse1,left_ear,371.5824051601992,471.3746611460764,True
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse1,right_ear,,,False
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse1,body_center,441.614070360376,549.608233081409,True
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse2,nose,614.4850373283656,357.17888275659885,True
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse2,right_ear,509.7529974794526,391.2483415026308,True
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse2,body_center,560.8571855985006,497.24221315695246,True
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse3,nose,,,False
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run01_008_frame_012612,202,8WK_F_WT_41,8WK_F_WT_41_extra_run01_008_frame_012612.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000202_8WK_F_WT_41_extra_run01_008_frame_012612.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_extra_run01_009_frame_015736,203,8WK_F_WT_41,8WK_F_WT_41_extra_run01_009_frame_015736.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000203_8WK_F_WT_41_extra_run01_009_frame_015736.png,Yuu,mouse1,nose,457.78907027681566,115.50593176561719,True
8WK_F_WT_41_extra_run01_009_frame_015736,203,8WK_F_WT_41,8WK_F_WT_41_extra_run01_009_frame_015736.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000203_8WK_F_WT_41_extra_run01_009_frame_015736.png,Yuu,mouse1,left_ear,375.1745645193522,184.42054460852643,True
8WK_F_WT_41_extra_run01_009_frame_015736,203,8WK_F_WT_41,8WK_F_WT_41_extra_run01_009_frame_015736.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000203_8WK_F_WT_41_extra_run01_009_frame_015736.png,Yuu,mouse1,right_ear,,,False
8WK_F_WT_41_extra_run01_009_frame_015736,203,8WK_F_WT_41,8WK_F_WT_41_extra_run01_009_frame_015736.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000203_8WK_F_WT_41_extra_run01_009_frame_015736.png,Yuu,mouse1,body_center,339.8869615576216,223.44448200149913,True
8WK_F_WT_41_extra_run01_009_frame_015736,203,8WK_F_WT_41,8WK_F_WT_41_extra_run01_009_frame_015736.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000203_8WK_F_WT_41_extra_run01_009_frame_015736.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_41_extra_run01_009_frame_015736,203,8WK_F_WT_41,8WK_F_WT_41_extra_run01_009_frame_015736.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000203_8WK_F_WT_41_extra_run01_009_frame_015736.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_41_extra_run01_009_frame_015736,203,8WK_F_WT_41,8WK_F_WT_41_extra_run01_009_frame_015736.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000203_8WK_F_WT_41_extra_run01_009_frame_015736.png,Yuu,mouse2,nose,,,False
8WK_F_WT_41_extra_run01_009_frame_015736,203,8WK_F_WT_41,8WK_F_WT_41_extra_run01_009_frame_015736.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000203_8WK_F_WT_41_extra_run01_009_frame_015736.png,Yuu,mouse2,left_ear,498.1429821816905,439.11074282102396,True
8WK_F_WT_41_extra_run01_009_frame_015736,203,8WK_F_WT_41,8WK_F_WT_41_extra_run01_009_frame_015736.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000203_8WK_F_WT_41_extra_run01_009_frame_015736.png,Yuu,mouse2,right_ear,561.2455192426677,480.6255698348247,True
